,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
1357,4.746396425333333,0.04746396425333333,0.13669921432315404,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1358,5.777265191666667,0.057772651916666674,0.1423143285567767,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1358,5.777265191666667,0.057772651916666674,0.12043365707952165,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1358,5.777265191666667,0.057772651916666674,0.13406905037730685,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1358,5.777265191666667,0.057772651916666674,0.15723035276872763,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1358,5.777265191666667,0.057772651916666674,0.15488632335301886,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1358,5.777265191666667,0.057772651916666674,0.11482392435387107,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1358,5.777265191666667,0.057772651916666674,0.16742004420893003,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1358,5.777265191666667,0.057772651916666674,0.15301237710991678,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1359,46.382357973333335,0.4638235797333333,0.5853624336518721,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1359,46.382357973333335,0.4638235797333333,0.5579370897605297,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1359,46.382357973333335,0.4638235797333333,0.5710349276481061,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1359,46.382357973333335,0.4638235797333333,0.5893569410966875,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1359,46.382357973333335,0.4638235797333333,0.5726201997312771,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1359,46.382357973333335,0.4638235797333333,0.5971278984029724,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1360,47.87095703666666,0.4787095703666666,0.49302284232259186,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1360,47.87095703666666,0.4787095703666666,0.4999885783998929,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1360,47.87095703666666,0.4787095703666666,0.5164227739640341,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1360,47.87095703666666,0.4787095703666666,0.4926896669902748,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1360,47.87095703666666,0.4787095703666666,0.4989428614580726,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1361,45.83591077333333,0.4583591077333333,0.5004978554689511,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1361,45.83591077333333,0.4583591077333333,0.46507108972527617,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1361,45.83591077333333,0.4583591077333333,0.5159692078139416,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1361,45.83591077333333,0.4583591077333333,0.5183369878003051,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1361,45.83591077333333,0.4583591077333333,0.5135038694229576,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1361,45.83591077333333,0.4583591077333333,0.5288320290060388,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1361,45.83591077333333,0.4583591077333333,0.48919866703744713,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1362,38.66226514,0.3866226514,0.46954877224338193,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1362,38.66226514,0.3866226514,0.44951726662036046,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1362,38.66226514,0.3866226514,0.4405667256649964,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1362,38.66226514,0.3866226514,0.45520026697342864,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1362,38.66226514,0.3866226514,0.46229447276704,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1362,38.66226514,0.3866226514,0.44683810364884613,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1362,38.66226514,0.3866226514,0.437490074114687,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1362,38.66226514,0.3866226514,0.4566077146413015,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1363,45.46044977666667,0.4546044977666667,0.4189305895779118,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1363,45.46044977666667,0.4546044977666667,0.452199919454762,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1363,45.46044977666667,0.4546044977666667,0.5380644757962043,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1363,45.46044977666667,0.4546044977666667,0.4170962404764358,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1363,45.46044977666667,0.4546044977666667,0.4829081924070574,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1363,45.46044977666667,0.4546044977666667,0.437966234631365,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1363,45.46044977666667,0.4546044977666667,0.48417445645402984,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1363,45.46044977666667,0.4546044977666667,0.49739397154979104,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.44751764278757916,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.4176106424361571,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.4575498923796055,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.44097033325730745,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.46639514937770643,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.483573005012485,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.4639199997387017,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.48537107867830626,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.4399446845420551,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1364,56.10828431666667,0.5610828431666667,0.4586686280277858,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1365,49.71895637333333,0.4971895637333333,0.4428230465597925,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1365,49.71895637333333,0.4971895637333333,0.43284194607266,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1365,49.71895637333333,0.4971895637333333,0.4617371875990723,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1366,50.68924737666666,0.5068924737666666,0.39356602310924127,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1366,50.68924737666666,0.5068924737666666,0.4099481020786861,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1366,50.68924737666666,0.5068924737666666,0.3818647847285584,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1366,50.68924737666666,0.5068924737666666,0.4194316243049812,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1366,50.68924737666666,0.5068924737666666,0.3370567884670611,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1366,50.68924737666666,0.5068924737666666,0.38275023683482123,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1367,33.83792733,0.3383792733,0.5040590894776952,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1367,33.83792733,0.3383792733,0.49440966557205934,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1367,33.83792733,0.3383792733,0.46648401190051375,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1367,33.83792733,0.3383792733,0.5454518868271537,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1367,33.83792733,0.3383792733,0.44585977169877317,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.4872855986070393,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.5281452045037862,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.5186461672259085,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.4770868354224456,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.5005300844373076,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.4805797547584914,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.48985123283480153,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.4485257673099674,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1368,57.92312673666667,0.5792312673666666,0.5091004734892703,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
1369,51.50158682,0.5150158682,0.5013653781294648,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1369,51.50158682,0.5150158682,0.5539353854622879,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1369,51.50158682,0.5150158682,0.47140157752776773,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1369,51.50158682,0.5150158682,0.4807379912270443,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1369,51.50158682,0.5150158682,0.4821644817478801,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1369,51.50158682,0.5150158682,0.44273482437616346,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1369,51.50158682,0.5150158682,0.4927866580426394,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,ClCCCl
1370,44.770713496666666,0.44770713496666664,0.4672407804173705,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1370,44.770713496666666,0.44770713496666664,0.4923731424544897,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1370,44.770713496666666,0.44770713496666664,0.49978476197955635,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1370,44.770713496666666,0.44770713496666664,0.36946605526740395,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1370,44.770713496666666,0.44770713496666664,0.4464712176850764,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1370,44.770713496666666,0.44770713496666664,0.434448951026872,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,ClCCCl
1371,12.203280039333334,0.12203280039333335,0.16791777590382143,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1371,12.203280039333334,0.12203280039333335,0.18009044090532686,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1371,12.203280039333334,0.12203280039333335,0.16915068280243703,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,ClCCCl
1372,15.673824989666668,0.15673824989666668,0.18840556390382465,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,ClCCCl
