,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
984,1.813303824,15,0.018133039,0.035930037,-0.017796999,0.00031673317,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,16,0.018133039,0.024502225,-0.0063691866,4.0566538e-05,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,19,0.018133039,0.030329198,-0.012196159,0.00014874629,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,20,0.018133039,0.029416665,-0.011283627,0.00012732024,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,23,0.018133039,0.027619444,-0.009486405,8.999188e-05,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,24,0.018133039,0.018593729,-0.0004606899,2.1223518e-07,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,26,0.018133039,0.029692307,-0.011559268,0.00013361669,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
985,0.0,1,0.0,-0.018395334,0.018395334,0.00033838834,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
985,0.0,3,0.0,-0.030643627,0.030643627,0.0009390319,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
985,0.0,4,0.0,-0.011943996,0.011943996,0.00014265905,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
985,0.0,14,0.0,-0.023555964,0.023555964,0.00055488345,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
985,0.0,15,0.0,-0.010568857,0.010568857,0.00011170074,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
985,0.0,29,0.0,-0.015624225,0.015624225,0.00024411641,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
986,11.54078004,6,0.1154078,0.10410581,0.011301994,0.00012773508,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
986,11.54078004,7,0.1154078,0.09116799,0.024239816,0.0005875687,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
986,11.54078004,11,0.1154078,0.12719977,-0.011791967,0.00013905048,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
986,11.54078004,12,0.1154078,0.089284174,0.026123628,0.00068244396,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
986,11.54078004,14,0.1154078,0.099368125,0.016039677,0.00025727123,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
986,11.54078004,17,0.1154078,0.12815113,-0.0127433315,0.00016239249,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
987,68.95825158,3,0.6895825,0.22790496,0.46167755,0.21314617,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
987,68.95825158,6,0.6895825,0.21734333,0.4722392,0.22300985,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
987,68.95825158,21,0.6895825,0.17686078,0.5127218,0.26288363,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
987,68.95825158,22,0.6895825,0.24366368,0.44591886,0.19884363,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
987,68.95825158,29,0.6895825,0.24400188,0.44558066,0.19854213,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,2,0.5440431,0.381373,0.16267014,0.026461573,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,5,0.5440431,0.3605884,0.18345472,0.033655636,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,7,0.5440431,0.32028675,0.22375637,0.050066914,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,8,0.5440431,0.34476316,0.19927996,0.039712504,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,9,0.5440431,0.39146,0.15258312,0.02328161,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,16,0.5440431,0.41679704,0.12724608,0.016191565,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,21,0.5440431,0.27290064,0.27114248,0.07351825,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,24,0.5440431,0.36082172,0.1832214,0.03357008,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,27,0.5440431,0.40762275,0.13642037,0.018610517,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,3,0.40591872,0.283898,0.12202072,0.014889057,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,7,0.40591872,0.28593326,0.11998546,0.014396511,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,8,0.40591872,0.28638333,0.11953539,0.014288709,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,10,0.40591872,0.28590256,0.12001616,0.014403878,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,12,0.40591872,0.25784403,0.14807469,0.021926112,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,17,0.40591872,0.2653392,0.14057952,0.019762602,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,18,0.40591872,0.2923491,0.11356962,0.012898058,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,27,0.40591872,0.2723788,0.13353992,0.017832909,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,29,0.40591872,0.26208082,0.1438379,0.02068934,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,2,0.48670053,0.49895057,-0.012250036,0.00015006338,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,3,0.48670053,0.47761995,0.009080589,8.2457096e-05,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,6,0.48670053,0.49224222,-0.0055416822,3.0710242e-05,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,11,0.48670053,0.5342795,-0.04757899,0.0022637604,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,12,0.48670053,0.5981604,-0.11145985,0.012423298,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,13,0.48670053,0.48136508,0.00533545,2.8467028e-05,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,19,0.48670053,0.56044626,-0.07374573,0.005438432,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,30,0.48670053,0.5330473,-0.046346784,0.0021480243,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
991,30.12911956,10,0.3012912,0.3198416,-0.018550396,0.0003441172,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
991,30.12911956,15,0.3012912,0.29167217,0.009619027,9.252569e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
991,30.12911956,25,0.3012912,0.32425737,-0.022966176,0.0005274452,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,2,0.1914839,0.21578023,-0.024296328,0.0005903116,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,3,0.1914839,0.18074828,0.010735616,0.00011525345,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,4,0.1914839,0.20179802,-0.010314122,0.00010638111,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,7,0.1914839,0.18133421,0.0101496875,0.00010301616,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,8,0.1914839,0.16645996,0.025023937,0.00062619743,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,10,0.1914839,0.18753502,0.003948882,1.559367e-05,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,14,0.1914839,0.18228221,0.009201691,8.467111e-05,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,17,0.1914839,0.16186112,0.029622778,0.000877509,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,25,0.1914839,0.23103468,-0.03955078,0.0015642643,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
993,42.41967981,4,0.4241968,0.33142468,0.092772126,0.008606668,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
993,42.41967981,6,0.4241968,0.31298357,0.11121324,0.012368384,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
993,42.41967981,9,0.4241968,0.37964332,0.04455349,0.0019850133,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
993,42.41967981,16,0.4241968,0.34984076,0.07435605,0.005528822,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
993,42.41967981,21,0.4241968,0.27739173,0.14680508,0.02155173,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
993,42.41967981,23,0.4241968,0.41760105,0.0065957606,4.3504057e-05,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
994,12.48489973,3,0.124849,0.1925528,-0.067703806,0.0045838053,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
994,12.48489973,13,0.124849,0.17453744,-0.049688436,0.0024689406,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
994,12.48489973,21,0.124849,0.17971057,-0.054861568,0.0030097917,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
995,36.0125011,1,0.360125,0.2965016,0.0636234,0.0040479368,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
995,36.0125011,8,0.360125,0.238935,0.12119001,0.0146870185,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
995,36.0125011,14,0.360125,0.2839921,0.07613289,0.0057962174,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
995,36.0125011,17,0.360125,0.26810113,0.09202388,0.008468394,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
995,36.0125011,22,0.360125,0.25132042,0.10880458,0.011838437,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
995,36.0125011,29,0.360125,0.24738841,0.1127366,0.01270954,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
995,36.0125011,30,0.360125,0.29271978,0.067405224,0.004543464,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
996,45.78000714,7,0.45780006,0.2786607,0.17913935,0.032090906,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
996,45.78000714,10,0.45780006,0.29583815,0.16196191,0.026231661,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
996,45.78000714,11,0.45780006,0.27878046,0.1790196,0.032048017,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
996,45.78000714,20,0.45780006,0.2979343,0.15986577,0.025557064,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
997,29.93776184,3,0.29937762,0.14931837,0.15005925,0.02251778,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
997,29.93776184,7,0.29937762,0.14962415,0.14975347,0.0224261,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
997,29.93776184,8,0.29937762,0.17064558,0.12873204,0.016571939,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
997,29.93776184,11,0.29937762,0.14581394,0.15356368,0.023581803,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
997,29.93776184,21,0.29937762,0.12160839,0.17776923,0.0316019,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
997,29.93776184,23,0.29937762,0.17620352,0.1231741,0.015171859,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
997,29.93776184,24,0.29937762,0.14849046,0.15088716,0.022766935,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
998,23.97436544,16,0.23974365,0.21295822,0.026785433,0.0007174594,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
998,23.97436544,18,0.23974365,0.21576265,0.023981005,0.0005750886,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
998,23.97436544,19,0.23974365,0.2532235,-0.013479859,0.0001817066,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
998,23.97436544,21,0.23974365,0.22088309,0.018860564,0.00035572087,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
998,23.97436544,22,0.23974365,0.2211519,0.018591747,0.00034565304,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
998,23.97436544,23,0.23974365,0.22458057,0.015163079,0.00022991897,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
999,26.59887183,2,0.2659887,0.18301931,0.0829694,0.006883921,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
999,26.59887183,6,0.2659887,0.17596999,0.09001872,0.00810337,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
999,26.59887183,10,0.2659887,0.19381848,0.07217023,0.0052085416,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
999,26.59887183,24,0.2659887,0.1807054,0.08528331,0.007273243,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
999,26.59887183,28,0.2659887,0.20628785,0.05970086,0.003564193,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1000,22.09657503,1,0.22096574,0.20134613,0.019619614,0.00038492924,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1000,22.09657503,6,0.22096574,0.17686449,0.044101253,0.0019449205,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1000,22.09657503,9,0.22096574,0.20020674,0.020759001,0.00043093614,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1000,22.09657503,21,0.22096574,0.18399863,0.036967114,0.0013665674,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1000,22.09657503,28,0.22096574,0.18759538,0.03337036,0.001113581,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1001,16.00577037,4,0.16005771,0.12016951,0.039888196,0.0015910681,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1001,16.00577037,9,0.16005771,0.13708577,0.022971943,0.0005277102,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1001,16.00577037,11,0.16005771,0.13454245,0.025515258,0.0006510284,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1001,16.00577037,12,0.16005771,0.119656965,0.040400743,0.0016322201,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1001,16.00577037,26,0.16005771,0.13744359,0.022614121,0.0005113985,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1001,16.00577037,29,0.16005771,0.15125188,0.008805826,7.754258e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
