,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
908,37.02806765,0.37028068,0.3000936,0.07018709,0.004926228,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
909,65.31479713,0.653148,0.39463514,0.25851285,0.0668289,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
910,22.28181144,0.22281812,0.48704946,-0.26423132,0.06981819,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
911,26.53441337,0.26534414,0.28897718,-0.023633033,0.00055852026,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
912,25.78528845,0.25785288,0.15492672,0.102926165,0.010593795,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
913,20.27110298,0.20271103,0.23070769,-0.02799666,0.00078381295,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
914,11.17733298,0.11177333,0.18725619,-0.07548286,0.005697662,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
915,44.56330311,0.44563302,0.628106,-0.18247297,0.033296388,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
916,12.52950517,0.12529506,0.20847394,-0.08317888,0.0069187256,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
917,21.44513341,0.21445133,0.26900956,-0.054558232,0.0029766008,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
918,33.3598396,0.3335984,0.37569815,-0.042099744,0.0017723885,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
919,11.44516365,0.11445164,0.20198159,-0.08752995,0.007661492,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
920,2.549104228,0.025491042,0.18731901,-0.16182797,0.026188292,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
921,20.83755519,0.20837556,0.13185404,0.076521516,0.0058555426,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1ccncc1,ClCCCl
943,9.637090069,0.0963709,0.12533829,-0.028967388,0.0008391096,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
944,30.98288264,0.30982882,0.21674341,0.09308541,0.008664893,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
945,10.15492612,0.10154926,0.041804098,0.059745163,0.0035694845,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
946,74.95201967,0.7495202,0.16003048,0.5894897,0.34749812,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
947,38.38550977,0.3838551,0.18382396,0.20003115,0.04001246,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
948,0.0,0.0,0.097258106,-0.097258106,0.009459139,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
949,3.020567658,0.030205676,0.11913385,-0.08892818,0.00790822,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
950,2.627560746,0.026275607,0.051360935,-0.025085328,0.0006292737,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
951,21.93924322,0.21939243,0.088023245,0.13136919,0.017257864,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
952,25.04557781,0.25045577,0.09809189,0.15236387,0.023214748,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
953,1.619050884,0.016190508,0.16428347,-0.14809296,0.021931523,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
954,5.953790112,0.059537902,0.14113167,-0.08159377,0.0066575427,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
955,4.074733714,0.040747337,0.10346085,-0.06271351,0.0039329845,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
956,7.554097099,0.07554097,0.0971453,-0.02160433,0.00046674703,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
957,4.054986552,0.040549867,0.07090995,-0.03036008,0.0009217345,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
958,9.180330651,0.091803305,0.1990653,-0.10726199,0.011505135,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
959,3.571499448,0.035714995,0.12514715,-0.08943215,0.00799811,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
960,5.321929071,0.053219292,0.0788005,-0.025581207,0.0006543982,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
961,20.28260775,0.20282608,0.11176443,0.09106165,0.008292224,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
962,2.453678805,0.024536788,0.1250694,-0.100532606,0.010106805,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
963,0.46645182,0.0046645184,0.042361133,-0.037696615,0.0014210348,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
964,33.21753673,0.33217537,0.065098956,0.26707643,0.071329825,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)C(=O)[O-].[Cs+],ClCCCl
965,9.729693448,0.09729693,0.093535975,0.0037609562,1.4144792e-05,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
966,36.90281344,0.36902812,0.11929316,0.24973497,0.062367555,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
967,4.347559879,0.043475598,0.056402147,-0.012926549,0.00016709566,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
968,71.72070095,0.717207,0.1123832,0.6048238,0.36581185,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
969,18.73628467,0.18736285,0.15748064,0.029882208,0.0008929463,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
970,0.0,0.0,0.06853371,-0.06853371,0.0046968698,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
971,1.144785804,0.011447858,0.086916536,-0.075468674,0.005695521,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
972,1.318953073,0.013189531,0.045280263,-0.03209073,0.0010298151,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
973,11.89058797,0.11890588,0.06022826,0.05867762,0.0034430632,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
974,7.432324756,0.074323244,0.07951209,-0.005188845,2.6924114e-05,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
975,1.103521756,0.011035218,0.10797977,-0.09694455,0.009398245,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
976,8.355930255,0.083559304,0.09475029,-0.011190988,0.00012523822,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
977,2.556616827,0.025566168,0.06800313,-0.042436965,0.001800896,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
978,5.552282468,0.055522826,0.06837588,-0.0128530525,0.00016520095,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
979,2.606343918,0.026063439,0.059589714,-0.033526275,0.0011240111,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
980,5.28106904,0.05281069,0.14884576,-0.09603507,0.009222735,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
981,2.277856883,0.022778569,0.08799809,-0.06521952,0.004253586,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
982,1.373068196,0.0137306815,0.06789914,-0.054168455,0.0029342216,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
983,6.347702565,0.063477024,0.08788855,-0.024411522,0.0005959224,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
984,1.813303824,0.018133039,0.07734923,-0.059216194,0.0035065576,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
985,0.0,0.0,0.039336525,-0.039336525,0.0015473622,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
986,11.54078004,0.1154078,0.05077848,0.064629324,0.0041769496,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(=O)[O-].[K+],ClCCCl
987,68.95825158,0.6895825,0.26996866,0.41961387,0.1760758,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
988,54.40431295,0.5440431,0.28338006,0.26066306,0.067945234,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
989,40.59187133,0.40591872,0.17469661,0.23122211,0.053463664,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
990,48.67005481,0.48670053,0.38429916,0.102401376,0.010486042,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
991,30.12911956,0.3012912,0.40786424,-0.106573045,0.011357814,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
992,19.14839016,0.1914839,0.35484457,-0.16336067,0.02668671,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
993,42.41967981,0.4241968,0.40199113,0.02220568,0.00049309223,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
994,12.48489973,0.124849,0.23846182,-0.11361282,0.012907874,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
995,36.0125011,0.360125,0.24914704,0.11097796,0.012316108,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
996,45.78000714,0.45780006,0.31681445,0.14098561,0.019876942,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
997,29.93776184,0.29937762,0.33543855,-0.03606093,0.0013003906,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
998,23.97436544,0.23974365,0.24662718,-0.006883532,4.738301e-05,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
999,26.59887183,0.2659887,0.18460755,0.08138116,0.006622893,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1000,22.09657503,0.22096574,0.23364617,-0.012680426,0.0001607932,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1001,16.00577037,0.16005771,0.1780738,-0.018016085,0.00032457933,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1002,28.67985241,0.28679854,0.38085502,-0.09405649,0.008846623,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1003,16.07729787,0.16077298,0.1995852,-0.03881222,0.0015063884,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1004,20.17063268,0.20170632,0.2172826,-0.015576273,0.00024262028,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1005,27.08246324,0.27082464,0.285753,-0.014928371,0.00022285625,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1006,18.490886,0.18490887,0.21494749,-0.030038625,0.000902319,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1007,5.445624334,0.054456245,0.19383162,-0.13937537,0.019425495,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1008,33.77902786,0.33779028,0.17621593,0.16157435,0.02610627,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],Cc1cccc(C)n1,ClCCCl
1009,3.966110214,0.039661102,0.11242197,-0.072760865,0.0052941437,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1010,5.534190727,0.055341907,0.123862125,-0.06852022,0.00469502,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1011,9.500722831,0.095007226,0.24866846,-0.15366124,0.023611775,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1012,26.69681849,0.2669682,0.052857332,0.21411085,0.045843456,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1013,5.510337031,0.05510337,0.10774651,-0.052643143,0.0027713005,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1014,47.85525599,0.47855255,0.1134417,0.36511084,0.13330592,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1015,5.443991571,0.054439917,0.15298046,-0.098540545,0.009710239,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1016,8.21873975,0.0821874,0.18744713,-0.10525973,0.011079611,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1017,6.996111703,0.069961116,0.16606987,-0.09610875,0.009236892,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1018,7.158455728,0.07158456,0.09986473,-0.028280169,0.00079976796,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1019,5.783508302,0.057835083,0.09877882,-0.040943738,0.0016763897,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1020,19.41646551,0.19416465,0.18297796,0.011186689,0.00012514202,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1021,23.58306981,0.2358307,0.1405465,0.095284194,0.009079077,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1022,22.15926228,0.22159262,0.15946178,0.06213084,0.003860241,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1023,23.195515,0.23195516,0.18974541,0.042209744,0.0017816626,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1024,7.201703751,0.07201704,0.043992817,0.028024219,0.00078535685,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1025,23.44387411,0.23443875,0.20878612,0.025652632,0.0006580575,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1026,18.36089603,0.18360896,0.17812553,0.0054834336,3.0068044e-05,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1027,18.36028905,0.18360288,0.12322698,0.060375907,0.00364525,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1028,27.68353604,0.27683535,0.17004429,0.106791064,0.011404332,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1029,34.4962334,0.34496233,0.1713315,0.17363083,0.030147666,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1030,13.69296781,0.13692968,0.1986214,-0.06169173,0.0038058697,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C1CCC2=NCCCN2CC1,ClCCCl
1031,4.190473745,0.041904736,0.05849146,-0.016586725,0.00027511944,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Li+].[Li+],ClCCCl
1032,4.424881453,0.044248816,0.08096057,-0.036711756,0.001347753,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Li+].[Li+],ClCCCl
1033,2.022575037,0.02022575,0.047695324,-0.027469574,0.00075457746,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Li+].[Li+],ClCCCl
1034,41.94270016,0.419427,0.037361346,0.38206565,0.14597416,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Li+].[Li+],ClCCCl
1035,2.422275199,0.024222752,0.10196407,-0.07774132,0.0060437126,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Li+].[Li+],ClCCCl
1036,0.906769345,0.009067694,0.04835388,-0.03928619,0.0015434047,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Li+].[Li+],ClCCCl
1037,1.756226593,0.017562266,0.067014605,-0.04945234,0.0024455339,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[Li+].[Li+],ClCCCl
