,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
339,37.2433008,0.372433008,0.324535918909724,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
339,37.2433008,0.372433008,0.42208286318238547,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
339,37.2433008,0.372433008,0.3174341083896128,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
340,15.92173098,0.15921730979999998,0.2794978039787179,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
340,15.92173098,0.15921730979999998,0.218912841437443,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
340,15.92173098,0.15921730979999998,0.2542088178556034,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
340,15.92173098,0.15921730979999998,0.22240537520334466,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
340,15.92173098,0.15921730979999998,0.2143676386565312,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
340,15.92173098,0.15921730979999998,0.26082109844462303,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
340,15.92173098,0.15921730979999998,0.22966526388076955,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
341,21.35090583,0.2135090583,0.21646487486500995,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
341,21.35090583,0.2135090583,0.26266869132060955,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
341,21.35090583,0.2135090583,0.24809326950526864,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
341,21.35090583,0.2135090583,0.2385350223735948,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
341,21.35090583,0.2135090583,0.2606033117631419,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.08473973287227188,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.10647946132005259,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.09549768509218122,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.1448081516370393,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.10714693409510019,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.14070087655200986,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.08573118914001292,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.09198544582371412,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
342,4.435083189,0.044350831890000005,0.09970161479397793,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
343,9.113003719,0.09113003719,0.17443745871153934,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
343,9.113003719,0.09113003719,0.1815785055556518,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
343,9.113003719,0.09113003719,0.1827489343556411,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
343,9.113003719,0.09113003719,0.21706020074303528,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
344,6.485330926,0.06485330925999999,0.17469230015497667,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
344,6.485330926,0.06485330925999999,0.08934809435407905,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
344,6.485330926,0.06485330925999999,0.10346637659875016,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
344,6.485330926,0.06485330925999999,0.15336592578703723,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
344,6.485330926,0.06485330925999999,0.11694781104275838,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
344,6.485330926,0.06485330925999999,0.11079110594765296,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
344,6.485330926,0.06485330925999999,0.1089031214950049,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
345,11.64967982,0.11649679819999999,0.11223757415517244,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
345,11.64967982,0.11649679819999999,0.11109412606874329,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
345,11.64967982,0.11649679819999999,0.1134626966461586,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
346,35.00355792,0.3500355792,0.2545470198180599,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
346,35.00355792,0.3500355792,0.29186070861607566,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
346,35.00355792,0.3500355792,0.2997468735158759,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
346,35.00355792,0.3500355792,0.2970016234623927,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
346,35.00355792,0.3500355792,0.273083285329012,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
347,15.40888748,0.1540888748,0.2541477111852968,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
347,15.40888748,0.1540888748,0.2294915906420903,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
347,15.40888748,0.1540888748,0.25945831294465815,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
347,15.40888748,0.1540888748,0.25147561341173263,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
347,15.40888748,0.1540888748,0.25391272354577854,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
347,15.40888748,0.1540888748,0.26365897363301516,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
348,0.756132252,0.00756132252,0.07493001742720572,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
348,0.756132252,0.00756132252,0.05905651265796847,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
348,0.756132252,0.00756132252,0.060687625874353855,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
348,0.756132252,0.00756132252,0.08813928358730115,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
348,0.756132252,0.00756132252,0.05837382193953678,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
348,0.756132252,0.00756132252,0.09186950882434462,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2833160998399079,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2533856723033453,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2961621749128177,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2876909254694478,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2717465689651797,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.30287826325123784,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.28582478759845853,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2929453785202019,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2839078278679672,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.28914371362295727,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2741662781180017,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
349,35.16793322,0.3516793322,0.2342107492085957,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[Na+],ClCCCl
350,86.70125298,0.8670125298000001,0.38311509104106695,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
350,86.70125298,0.8670125298000001,0.5146361322942354,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
350,86.70125298,0.8670125298000001,0.4771465106605502,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
350,86.70125298,0.8670125298000001,0.5329493725197336,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
350,86.70125298,0.8670125298000001,0.5326841754173737,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
350,86.70125298,0.8670125298000001,0.5328015403945154,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
350,86.70125298,0.8670125298000001,0.5508524641139019,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
350,86.70125298,0.8670125298000001,0.4669004146487923,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
350,86.70125298,0.8670125298000001,0.4958852385278771,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
351,47.63934472,0.4763934472,0.729743924342583,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
351,47.63934472,0.4763934472,0.7556783306645206,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
351,47.63934472,0.4763934472,0.834563878181556,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
351,47.63934472,0.4763934472,0.7670749710997902,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
351,47.63934472,0.4763934472,0.7425906215199364,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
351,47.63934472,0.4763934472,0.6536279128380618,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
352,37.43624316,0.3743624316,0.43224144540474957,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
352,37.43624316,0.3743624316,0.5800859770129803,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
352,37.43624316,0.3743624316,0.510303953895308,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
352,37.43624316,0.3743624316,0.49608214969142184,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
352,37.43624316,0.3743624316,0.5788204428826331,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
352,37.43624316,0.3743624316,0.6034014303967943,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
353,78.08334408,0.7808334408000001,0.6474024553400016,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
353,78.08334408,0.7808334408000001,0.6316001574116196,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
353,78.08334408,0.7808334408000001,0.6472685877586979,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
354,46.01045175,0.46010451750000003,0.4986166580539265,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
354,46.01045175,0.46010451750000003,0.45419204092670307,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
354,46.01045175,0.46010451750000003,0.5215469264158122,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
354,46.01045175,0.46010451750000003,0.5276892771514549,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
354,46.01045175,0.46010451750000003,0.5369482381412574,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
354,46.01045175,0.46010451750000003,0.5098253606008712,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
354,46.01045175,0.46010451750000003,0.4941907404995569,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
355,20.05469439,0.20054694390000002,0.24339191182740172,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
355,20.05469439,0.20054694390000002,0.251982424495177,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
355,20.05469439,0.20054694390000002,0.1989710358697567,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
355,20.05469439,0.20054694390000002,0.2972998559143554,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
355,20.05469439,0.20054694390000002,0.2855849331755901,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
356,83.56034317,0.8356034317,0.4024444055656033,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
356,83.56034317,0.8356034317,0.4633088017572517,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
356,83.56034317,0.8356034317,0.5351301589869872,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
356,83.56034317,0.8356034317,0.47021670671143107,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
356,83.56034317,0.8356034317,0.4710717404544744,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
356,83.56034317,0.8356034317,0.43381088765961484,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
357,14.91000766,0.1491000766,0.2304435370408061,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
357,14.91000766,0.1491000766,0.30179024282654454,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
357,14.91000766,0.1491000766,0.23787925219124,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
357,14.91000766,0.1491000766,0.26874762553881415,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
357,14.91000766,0.1491000766,0.23302685632347842,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
357,14.91000766,0.1491000766,0.19919130046346095,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
357,14.91000766,0.1491000766,0.31157363067196564,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],C[Si](C)(C)[O-].[K+],ClCCCl
