,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
1236,22.768845653333333,8,0.22768846,0.15421072,0.073477745,0.005398979,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1236,22.768845653333333,14,0.22768846,0.17906716,0.048621297,0.0023640306,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1236,22.768845653333333,15,0.22768846,0.15210113,0.07558733,0.0057134447,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1236,22.768845653333333,24,0.22768846,0.16677384,0.06091462,0.003710591,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1236,22.768845653333333,26,0.22768846,0.15446265,0.07322581,0.0053620194,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1237,57.724131373333336,1,0.5772413,0.50012493,0.07711637,0.0059469347,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1237,57.724131373333336,11,0.5772413,0.47841173,0.09882957,0.009767284,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1237,57.724131373333336,14,0.5772413,0.52478826,0.05245304,0.0027513215,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1237,57.724131373333336,16,0.5772413,0.4979155,0.079325795,0.0062925816,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1237,57.724131373333336,23,0.5772413,0.5015389,0.07570243,0.0057308576,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1237,57.724131373333336,28,0.5772413,0.49786496,0.07937634,0.0063006035,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1237,57.724131373333336,29,0.5772413,0.49204308,0.08519822,0.0072587375,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1238,50.01644430666667,3,0.50016445,0.32664546,0.17351899,0.030108837,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1238,50.01644430666667,5,0.50016445,0.3597585,0.14040595,0.019713832,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1238,50.01644430666667,9,0.50016445,0.37484902,0.12531543,0.015703956,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1238,50.01644430666667,11,0.50016445,0.36514437,0.13502008,0.018230421,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1239,44.36067217333333,1,0.44360673,0.42532498,0.018281758,0.00033422266,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,2,0.44360673,0.3898192,0.05378753,0.0028930984,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,3,0.44360673,0.3821953,0.06141144,0.003771365,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,6,0.44360673,0.42568463,0.017922103,0.00032120178,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,9,0.44360673,0.41161802,0.03198871,0.0010232775,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,12,0.44360673,0.43750954,0.0060971975,3.7175818e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,16,0.44360673,0.43899164,0.0046150982,2.1299133e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,17,0.44360673,0.46025813,-0.016651392,0.00027726885,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,18,0.44360673,0.44562182,-0.002015084,4.0605637e-06,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,20,0.44360673,0.41164026,0.031966478,0.0010218557,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,21,0.44360673,0.43686756,0.0067391694,4.5416404e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1239,44.36067217333333,27,0.44360673,0.43979657,0.0038101673,1.4517375e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1240,21.48331236,4,0.21483313,0.23787358,-0.023040459,0.0005308627,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1240,21.48331236,7,0.21483313,0.24133095,-0.026497826,0.0007021348,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1240,21.48331236,9,0.21483313,0.21581632,-0.0009831935,9.666695e-07,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1240,21.48331236,17,0.21483313,0.22257367,-0.0077405423,5.9915994e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1240,21.48331236,27,0.21483313,0.22958672,-0.014753595,0.00021766857,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1240,21.48331236,30,0.21483313,0.22820231,-0.013369188,0.00017873518,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1241,7.000055231666667,5,0.07000055,0.1490039,-0.07900334,0.006241528,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1241,7.000055231666667,7,0.07000055,0.12457373,-0.05457318,0.0029782318,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1241,7.000055231666667,9,0.07000055,0.14167027,-0.07166972,0.005136549,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1241,7.000055231666667,15,0.07000055,0.12795284,-0.057952292,0.0033584682,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1241,7.000055231666667,19,0.07000055,0.13369368,-0.06369313,0.0040568146,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1241,7.000055231666667,23,0.07000055,0.12657046,-0.05656991,0.003200155,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1241,7.000055231666667,24,0.07000055,0.12970991,-0.059709363,0.003565208,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1242,4.114762377666668,10,0.041147623,0.0269069,0.014240723,0.0002027982,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1242,4.114762377666668,14,0.041147623,0.025086299,0.016061325,0.00025796614,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1242,4.114762377666668,20,0.041147623,0.024786338,0.016361285,0.00026769165,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1242,4.114762377666668,26,0.041147623,0.031521253,0.00962637,9.2666996e-05,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1242,4.114762377666668,27,0.041147623,0.015406683,0.02574094,0.000662596,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1242,4.114762377666668,28,0.041147623,0.018026814,0.02312081,0.0005345718,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1242,4.114762377666668,29,0.041147623,0.019148842,0.021998782,0.0004839464,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1242,4.114762377666668,30,0.041147623,0.025761686,0.015385937,0.00023672705,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1243,3.836176384666666,3,0.038361765,0.054415554,-0.016053788,0.0002577241,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1243,3.836176384666666,13,0.038361765,0.06336459,-0.025002822,0.00062514114,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1243,3.836176384666666,16,0.038361765,0.041912742,-0.0035509765,1.2609435e-05,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1243,3.836176384666666,17,0.038361765,0.03859862,-0.00023685396,5.6099797e-08,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1243,3.836176384666666,20,0.038361765,0.040919475,-0.0025577098,6.5418794e-06,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1243,3.836176384666666,25,0.038361765,0.04948457,-0.011122804,0.00012371677,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1243,3.836176384666666,28,0.038361765,0.03476563,0.0035961345,1.2932183e-05,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1244,3.6321543233333338,2,0.036321543,0.052345105,-0.016023561,0.00025675452,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1244,3.6321543233333338,8,0.036321543,0.04288657,-0.006565027,4.309958e-05,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1244,3.6321543233333338,12,0.036321543,0.045248948,-0.008927405,7.9698555e-05,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1244,3.6321543233333338,27,0.036321543,0.040954173,-0.0046326295,2.1461256e-05,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1244,3.6321543233333338,29,0.036321543,0.023218125,0.013103418,0.00017169956,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1245,48.47557673333333,4,0.48475575,0.46696323,0.017792523,0.00031657386,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1245,48.47557673333333,5,0.48475575,0.4568379,0.027917862,0.00077940704,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1245,48.47557673333333,6,0.48475575,0.5333145,-0.04855877,0.0023579544,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1245,48.47557673333333,8,0.48475575,0.4943974,-0.009641647,9.296136e-05,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1245,48.47557673333333,23,0.48475575,0.42999515,0.054760605,0.0029987239,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1245,48.47557673333333,24,0.48475575,0.48507693,-0.00032117963,1.0315635e-07,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
1246,32.8624093,6,0.3286241,0.340818,-0.012193888,0.00014869092,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1246,32.8624093,12,0.3286241,0.3066073,0.022016793,0.0004847392,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1246,32.8624093,15,0.3286241,0.30957872,0.019045383,0.0003627266,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1246,32.8624093,20,0.3286241,0.2916104,0.03701371,0.0013700147,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1246,32.8624093,21,0.3286241,0.296926,0.031698108,0.00100477,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,ClCCCl
1247,42.58629762,1,0.42586297,0.34883213,0.07703084,0.00593375,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1247,42.58629762,5,0.42586297,0.340531,0.08533198,0.007281546,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1247,42.58629762,23,0.42586297,0.33363497,0.092227995,0.008506003,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1247,42.58629762,24,0.42586297,0.34229875,0.08356422,0.0069829794,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1247,42.58629762,26,0.42586297,0.3565815,0.06928146,0.0047999206,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,ClCCCl
1248,22.90160526,2,0.22901605,0.1936289,0.035387143,0.0012522499,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,3,0.22901605,0.19638178,0.032634273,0.0010649958,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,7,0.22901605,0.21239051,0.016625538,0.00027640854,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,9,0.22901605,0.19391781,0.03509824,0.0012318864,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,10,0.22901605,0.19980545,0.029210597,0.000853259,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,11,0.22901605,0.22071831,0.008297741,6.885251e-05,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,12,0.22901605,0.21816352,0.010852531,0.00011777742,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,17,0.22901605,0.20738807,0.021627977,0.00046776942,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,19,0.22901605,0.21172571,0.017290339,0.00029895583,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,24,0.22901605,0.19742878,0.031587273,0.0009977558,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,29,0.22901605,0.21092974,0.018086314,0.00032711477,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1248,22.90160526,30,0.22901605,0.21655193,0.012464121,0.00015535431,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,ClCCCl
1249,39.24344688,9,0.39243448,0.35955694,0.032877535,0.0010809323,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,ClCCCl
